13546	-168	-54	-48	183	-39	227	-252	343421
-13034	-169	-49	-45	186	-39	231	-254	343437
-9614	-172	-54	-48	179	-39	226	-251	343437
7280	-168	-53	-44	181	-40	226	-252	343452
-12022	-170	-53	-46	183	-46	228	-251	343452
19377	-168	-55	-45	187	-36	229	-254	343468
-7466	-174	-52	-46	176	-41	227	-256	343468
17742	-169	-49	-50	184	-37	228	-254	343483
15740	-169	-51	-46	179	-41	226	-253	343483
-14118	-168	-51	-45	183	-41	227	-251	343499
-8985	-164	-49	-43	180	-40	228	-251	343499
-5546	-164	-50	-49	179	-39	223	-248	343515
2300	-169	-50	-48	183	-41	226	-253	343515
-16769	-168	-52	-49	183	-43	226	-253	343530
-16487	-164	-48	-47	186	-39	229	-248	343530
10899	-169	-53	-48	178	-43	227	-252	343530
-14205	-171	-55	-46	180	-42	227	-250	343546
-3976	-168	-49	-50	182	-48	228	-250	343546
20692	-171	-53	-53	183	-39	226	-257	343561
991	-167	-51	-48	183	-39	230	-253	343561
6301	-170	-53	-51	182	-45	228	-251	343577
22929	-166	-49	-49	184	-38	228	-251	343577
14199	-169	-54	-49	180	-47	224	-252	343593
8914	-164	-52	-48	186	-41	228	-254	343593
-16595	-170	-52	-51	179	-39	226	-257	343608
32764	-169	-49	-47	179	-37	228	-250	343608
1353	-172	-55	-46	182	-44	229	-252	343624
14721	-170	-53	-50	182	-38	225	-254	343624
17865	-165	-52	-46	184	-38	227	-248	343639
-10973	-170	-50	-52	183	-39	226	-254	343639
12894	-164	-52	-49	187	-38	227	-250	343655
-621	-174	-56	-53	180	-40	225	-255	343655
16567	-166	-51	-48	177	-38	224	-252	343671
-7265	-169	-50	-48	182	-42	228	-253	343671
18829	-167	-54	-48	182	-45	228	-252	343671
-877	-164	-51	-52	183	-39	228	-252	343686
13154	-179	-55	-49	183	-43	226	-255	343686
240	-166	-48	-44	184	-39	229	-248	343702
-12984	-169	-59	-51	182	-42	227	-249	343702
-13670	-168	-53	-51	182	-40	222	-248	343717
11799	-172	-52	-47	181	-49	227	-251	343717
11621	-168	-56	-47	182	-42	225	-253	343733
7581	-164	-48	-44	185	-39	228	-247	343733
11606	-169	-61	-49	183	-42	227	-252	343733
12739	-168	-53	-47	185	-39	228	-255	343749
19354	-169	-50	-47	180	-38	225	-253	343749
14215	-170	-56	-51	183	-39	228	-251	343764
32764	-168	-54	-46	180	-43	228	-252	343764
15856	-168	-54	-50	182	-42	227	-251	343780
4659	-165	-54	-48	185	-37	225	-249	343780
-1901	-169	-54	-54	184	-37	225	-250	343795
19700	-169	-50	-47	182	-44	225	-252	343795
-4533	-165	-51	-46	183	-42	227	-252	343795
2994	-168	-53	-52	182	-40	222	-252	343811
22167	-167	-52	-46	184	-41	227	-251	343811
5807	-168	-54	-50	181	-41	225	-259	343827
-16901	-163	-56	-50	183	-39	225	-252	343827
5563	-172	-54	-49	180	-40	225	-252	343842
-15256	-167	-52	-48	181	-42	224	-253	343842
13099	-165	-53	-49	183	-38	225	-251	343858
12428	-170	-59	-52	179	-43	221	-249	343858
-13501	-171	-51	-47	182	-42	228	-250	343858
32764	-170	-56	-48	182	-45	225	-251	343873
5191	-171	-51	-47	183	-39	226	-253	343873
271	-168	-55	-52	178	-44	230	-255	343889
-8971	-167	-51	-49	181	-38	228	-253	343889
-1817	-167	-57	-48	184	-43	228	-250	343905
-8153	-168	-54	-49	182	-37	227	-251	343905
13751	-171	-52	-46	184	-44	230	-255	343920
-10134	-169	-58	-49	180	-40	227	-249	343920
11407	-167	-51	-48	185	-40	228	-251	343936
-16444	-172	-55	-49	181	-39	227	-250	343936
17928	-165	-53	-50	184	-37	229	-254	343951
-10826	-164	-51	-51	184	-38	230	-250	343951
-7545	-169	-53	-51	183	-38	228	-253	343967
11016	-165	-46	-50	184	-40	225	-247	343967
-10706	-170	-53	-57	181	-40	227	-263	343967
-11537	-168	-50	-51	186	-43	227	-251	343983
-7008	-166	-52	-51	184	-39	228	-247	343983
-286	-169	-53	-50	185	-39	229	-250	343998
-1822	-170	-50	-50	184	-39	227	-254	343998
-552	-178	-55	-55	182	-40	224	-253	344014
-506	-169	-52	-50	185	-39	231	-248	344014
-109	-173	-54	-52	183	-41	227	-254	344029
19217	-168	-51	-48	184	-39	228	-251	344029
19234	-168	-50	-49	181	-40	225	-258	344029
17554	-171	-53	-54	183	-38	228	-253	344045
-14648	-171	-49	-48	186	-37	228	-250	344045
-13506	-171	-54	-54	180	-41	224	-251	344061
6806	-167	-48	-51	185	-39	227	-251	344061
14563	-168	-52	-51	183	-41	229	-259	344076
-13756	-170	-51	-47	182	-42	229	-256	344076
16125	-169	-50	-51	183	-37	226	-250	344092
-13641	-169	-54	-50	182	-44	225	-251	344092
12757	-162	-50	-47	184	-38	226	-253	344092
25375	-172	-56	-53	181	-40	226	-258	344107
27530	-164	-49	-47	184	-39	230	-258	344107
-5248	-171	-52	-50	184	-40	230	-251	344123
6313	-175	-54	-46	181	-40	228	-254	344123
4252	-165	-58	-47	183	-40	227	-254	344139
13676	-169	-52	-50	183	-43	228	-254	344139
927	-168	-49	-44	183	-37	228	-253	344154
14749	-168	-54	-47	182	-39	226	-250	344154
24776	-170	-52	-50	183	-46	225	-248	344170
-16919	-170	-50	-49	182	-41	227	-254	344170
3669	-169	-51	-48	177	-40	226	-254	344170
-9156	-170	-48	-50	185	-34	230	-248	344185
-864	-170	-53	-49	178	-46	227	-255	344185
-11661	-171	-50	-46	181	-36	228	-254	344201
13881	-166	-57	-48	180	-40	226	-255	344201
17972	-166	-52	-47	184	-46	229	-251	344217
32764	-166	-50	-48	185	-42	228	-255	344217
-6148	-168	-55	-49	182	-39	228	-250	344232
16207	-163	-54	-45	182	-46	229	-253	344232
12748	-170	-57	-49	183	-48	226	-251	344232
13301	-170	-50	-46	182	-38	229	-251	344248
10618	-168	-54	-53	181	-46	229	-250	344248
-15288	-172	-52	-46	182	-38	229	-251	344263
18111	-166	-52	-47	184	-38	231	-257	344263
-4070	-170	-60	-48	181	-43	226	-252	344279
-15743	-168	-52	-45	185	-45	229	-250	344279
19624	-169	-52	-47	182	-39	230	-251	344279
18740	-168	-52	-48	181	-42	228	-252	344295
-12796	-168	-55	-48	184	-48	228	-253	344295
16666	-167	-56	-50	181	-39	223	-249	344310
11590	-165	-54	-45	185	-38	229	-250	344310
8686	-169	-55	-52	181	-44	227	-248	344326
11439	-172	-52	-47	183	-42	226	-249	344326
14540	-167	-50	-46	185	-45	226	-251	344341
17270	-169	-53	-47	178	-44	227	-250	344341
-10800	-164	-50	-50	184	-39	228	-249	344341
-4491	-173	-55	-51	182	-43	226	-254	344357
15016	-168	-51	-48	182	-39	227	-254	344357
17981	-171	-55	-52	183	-40	226	-249	344373
20176	-171	-53	-46	182	-38	226	-249	344373
18937	-166	-49	-44	182	-41	228	-250	344388
-16525	-173	-53	-49	182	-44	227	-258	344388
6554	-169	-50	-50	185	-41	228	-250	344404
-8653	-175	-53	-49	182	-39	228	-248	344404
11971	-168	-54	-49	184	-40	228	-248	344404
17697	-168	-50	-50	184	-42	223	-249	344419
-9256	-173	-55	-49	182	-46	223	-253	344419
5607	-169	-51	-46	181	-40	226	-248	344435
16227	-174	-53	-48	181	-52	225	-255	344435
-2637	-171	-51	-47	181	-41	227	-251	344451
-9126	-172	-53	-51	181	-43	228	-254	344451
-13662	-170	-54	-51	182	-48	226	-251	344466
-6309	-169	-53	-45	181	-43	225	-251	344466
18977	-170	-57	-53	181	-44	227	-249	344466
21570	-171	-52	-44	182	-38	230	-249	344482
12755	-173	-53	-52	181	-44	226	-252	344482
6243	-164	-51	-49	181	-41	229	-255	344497
-13677	-170	-52	-50	184	-41	228	-253	344497
-11671	-167	-50	-50	184	-38	227	-250	344513
12032	-168	-53	-47	180	-42	230	-253	344513
5207	-166	-49	-48	184	-43	230	-252	344529
2161	-169	-56	-47	181	-43	227	-253	344544
-60	-173	-56	-48	182	-42	229	-250	344544
9917	-170	-51	-48	180	-41	227	-249	344560
14576	-170	-53	-49	181	-43	229	-250	344560
-2060	-171	-50	-44	183	-39	225	-248	344560
14099	-172	-53	-47	181	-40	224	-256	344575
13715	-167	-48	-50	183	-36	228	-252	344575
-5552	-170	-50	-50	182	-41	229	-248	344591
-14130	-173	-55	-47	181	-41	228	-253	344591
2737	-172	-53	-49	180	-40	226	-257	344607
-7522	-172	-59	-53	180	-51	226	-253	344607
-10449	-167	-55	-47	182	-40	229	-254	344622
-8542	-171	-53	-49	181	-41	227	-250	344622
-2957	-169	-53	-47	182	-42	227	-254	344622
3760	-171	-55	-47	182	-46	228	-254	344638
12959	-172	-51	-46	181	-45	229	-252	344638
-9887	-166	-51	-45	182	-41	226	-251	344653
-10182	-173	-57	-50	183	-46	228	-252	344653
18325	-164	-53	-49	181	-38	229	-247	344669
-609	-174	-51	-45	185	-40	227	-255	344669
15022	-170	-54	-48	183	-39	223	-249	344685
-14960	-167	-49	-46	184	-39	228	-253	344685
7363	-170	-54	-50	178	-46	225	-258	344685
-15230	-165	-53	-47	184	-42	227	-253	344700
14853	-167	-52	-47	182	-42	228	-254	344700
-13773	-167	-52	-47	179	-43	227	-250	344716
-7770	-174	-52	-46	182	-45	228	-254	344716
15088	-169	-51	-49	178	-37	225	-252	344731
-10860	-171	-53	-55	181	-41	227	-251	344731
-2014	-172	-53	-51	178	-43	224	-254	344747
-14175	-165	-48	-47	182	-40	229	-253	344747
15654	-172	-57	-50	183	-42	227	-254	344763
-5472	-168	-54	-50	180	-40	229	-251	344763
18941	-170	-51	-44	182	-43	228	-249	344763
10809	-169	-52	-52	183	-42	223	-254	344778
12162	-165	-49	-48	184	-39	225	-252	344778
-11088	-169	-54	-48	181	-41	227	-253	344794
18286	-167	-49	-44	184	-42	229	-250	344794
26847	-169	-51	-52	184	-39	227	-252	344809
-2508	-172	-54	-50	183	-41	227	-254	344809
11763	-166	-51	-47	182	-40	230	-253	344825
18807	-171	-52	-49	179	-42	225	-262	344825
-628	-175	-49	-46	184	-39	228	-252	344825
-15125	-169	-56	-48	180	-43	226	-253	344841
468	-172	-50	-48	181	-42	227	-251	344841
16046	-171	-54	-51	180	-39	226	-253	344856
-2754	-173	-60	-48	183	-42	227	-253	344856
-15959	-167	-52	-44	182	-44	230	-249	344872
5058	-172	-54	-51	181	-41	224	-252	344872
-5427	-169	-52	-43	181	-42	227	-254	344887
16284	-170	-52	-47	180	-47	229	-248	344887
-2392	-174	-53	-48	179	-49	227	-251	344887
11193	-168	-53	-49	182	-38	227	-248	344903
-15692	-173	-52	-49	180	-43	225	-252	344903
10818	-167	-47	-45	181	-35	230	-250	344919
-5108	-174	-54	-53	180	-43	225	-251	344919
-4044	-171	-49	-49	181	-42	228	-252	344934
-6444	-167	-50	-49	181	-38	227	-253	344934
11968	-170	-50	-48	184	-38	228	-252	344950
12406	-172	-50	-50	183	-41	229	-252	344950
-12838	-173	-58	-50	181	-47	227	-255	344965
13473	-172	-48	-46	181	-40	222	-251	344965
-15577	-170	-57	-51	177	-39	228	-252	344965
17246	-168	-51	-51	183	-45	227	-248	344981
-10145	-173	-59	-52	181	-42	227	-250	344981
18211	-170	-53	-49	181	-40	224	-255	344997
-11517	-165	-50	-47	181	-40	227	-249	344997
-2183	-176	-56	-53	177	-47	227	-252	345012
5228	-166	-48	-52	183	-39	227	-249	345012
21924	-173	-54	-52	180	-40	226	-254	345028
20240	-169	-53	-50	181	-39	226	-252	345028
-16052	-169	-48	-51	183	-40	225	-256	345028
12213	-172	-53	-57	181	-45	224	-248	345043
2091	-167	-49	-47	180	-38	226	-253	345043
902	-175	-53	-48	179	-41	224	-252	345059
-16182	-168	-53	-49	183	-38	230	-251	345059
10678	-168	-50	-49	182	-49	226	-250	345075
-1275	-168	-50	-51	181	-39	227	-249	345075
17975	-166	-50	-47	183	-40	230	-253	345090
12687	-169	-51	-49	182	-41	226	-254	345090
11992	-166	-50	-48	183	-40	229	-256	345090
-7861	-171	-55	-48	180	-44	227	-249	345106
-11576	-173	-55	-50	183	-43	227	-255	345106
26307	-165	-51	-47	184	-38	226	-249	345121
-9982	-177	-53	-49	182	-43	225	-250	345121
-7396	-168	-49	-46	182	-36	231	-250	345137
10598	-172	-53	-49	180	-43	226	-251	345137
-6517	-170	-54	-53	181	-38	229	-251	345153
13735	-170	-50	-48	181	-44	225	-251	345153
19561	-170	-54	-47	184	-37	228	-250	345153
-13117	-173	-54	-53	179	-41	228	-257	345168
16751	-168	-53	-46	182	-40	227	-253	345184
17065	-166	-50	-49	184	-39	224	-252	345184
19336	-169	-56	-51	182	-47	228	-252	345184
-5057	-170	-52	-47	183	-40	227	-254	345199
-11649	-172	-53	-52	182	-38	227	-251	345199
18965	-169	-58	-51	183	-39	230	-251	345215
15262	-164	-53	-45	184	-42	228	-250	345215
20342	-172	-55	-50	180	-47	226	-252	345231
-7289	-170	-51	-50	184	-47	225	-251	345231
12160	-169	-54	-52	181	-42	226	-250	345246
-7989	-175	-53	-48	185	-46	229	-253	345246
-9012	-168	-51	-47	184	-38	228	-257	345246
-15024	-170	-55	-49	186	-40	228	-249	345262
1183	-170	-51	-48	182	-42	226	-250	345262
-15854	-172	-55	-55	181	-46	223	-251	345277
12161	-166	-49	-46	186	-44	229	-253	345277
14044	-171	-55	-49	182	-42	228	-253	345293
-4936	-169	-53	-48	182	-40	223	-250	345293
-12206	-168	-53	-46	183	-38	229	-252	345309
3019	-174	-51	-47	180	-40	228	-251	345309
3036	-169	-51	-45	181	-43	226	-255	345309
13435	-171	-53	-54	180	-43	226	-253	345324
18810	-169	-48	-49	179	-41	230	-257	345324
-15569	-168	-50	-49	183	-37	226	-252	345340
10220	-170	-56	-52	182	-41	226	-251	345340
6087	-168	-52	-48	184	-39	228	-253	345355
12237	-170	-52	-50	181	-46	228	-253	345355
32764	-169	-48	-45	184	-40	233	-255	345371
7830	-171	-52	-47	180	-41	226	-252	345371
7465	-169	-53	-49	184	-42	226	-252	345371
-3097	-170	-53	-47	182	-38	225	-251	345387
-12708	-171	-52	-48	182	-43	226	-252	345387
13537	-166	-51	-44	182	-37	230	-248	345402
15301	-173	-54	-50	183	-45	227	-256	345402
13795	-174	-52	-52	181	-39	228	-251	345418
12251	-169	-52	-51	183	-45	227	-252	345418
13220	-169	-56	-47	179	-39	224	-252	345433
-15585	-168	-54	-47	183	-41	230	-251	345433
13967	-174	-55	-56	177	-41	226	-259	345433
1311	-171	-51	-52	181	-43	228	-254	345449
-12752	-168	-58	-52	182	-39	226	-249	345449
-10285	-171	-53	-51	183	-42	227	-251	345465
-11692	-177	-56	-51	179	-44	227	-254	345465
-5204	-171	-53	-55	182	-41	225	-254	345480
-15040	-166	-48	-47	185	-41	227	-248	345480
-8462	-170	-54	-50	184	-42	227	-251	345496
-11175	-166	-51	-46	183	-39	227	-251	345496
8489	-169	-51	-50	182	-44	226	-252	345496
-13565	-167	-52	-50	184	-38	228	-252	345511
14395	-169	-51	-49	180	-42	228	-247	345511
4642	-174	-53	-48	180	-41	225	-251	345527
13663	-169	-54	-46	184	-40	228	-250	345527
-6291	-172	-52	-49	179	-41	223	-249	345543
13340	-171	-50	-50	182	-41	229	-258	345543
10658	-174	-54	-48	180	-42	226	-254	345558
17139	-168	-52	-46	179	-43	228	-253	345558
11356	-165	-49	-54	181	-40	228	-251	345574
20757	-171	-54	-50	180	-41	227	-254	345574
8657	-170	-53	-45	186	-41	227	-252	345589
12808	-168	-52	-52	182	-44	228	-252	345589
17271	-171	-52	-48	184	-41	228	-249	345589
-17022	-168	-52	-46	181	-39	227	-253	345605
21644	-168	-54	-50	182	-42	228	-253	345605
-3117	-169	-48	-44	184	-41	228	-251	345621
-11248	-170	-52	-52	180	-39	227	-252	345621
-6055	-170	-53	-44	184	-40	226	-250	345636
20403	-174	-54	-47	182	-44	225	-251	345636
-12892	-169	-50	-50	184	-42	228	-250	345652
14790	-167	-51	-49	182	-41	225	-251	345652
-15362	-170	-54	-48	183	-43	226	-254	345667
11606	-165	-51	-47	184	-38	230	-247	345667
-3442	-168	-53	-50	180	-42	225	-251	345667
16991	-169	-50	-46	185	-42	227	-250	345683
-2130	-169	-51	-47	181	-41	225	-251	345683
-2897	-168	-52	-52	181	-40	228	-251	345699
11114	-169	-54	-49	183	-44	228	-253	345699
-7832	-170	-54	-48	181	-45	227	-249	345714
-5134	-169	-51	-49	186	-38	230	-249	345714
14330	-170	-56	-49	182	-44	224	-252	345714
9938	-169	-49	-47	182	-39	226	-258	345730
702	-171	-55	-50	185	-43	225	-255	345730
18935	-174	-53	-50	183	-42	228	-251	345745
2957	-166	-47	-44	184	-37	229	-250	345745
18532	-171	-52	-48	179	-43	225	-250	345761
-4659	-167	-48	-47	182	-38	228	-250	345761
1267	-169	-54	-48	183	-39	225	-253	345777
18140	-165	-52	-48	180	-40	229	-252	345777
7890	-166	-51	-48	184	-39	229	-247	345777
-15353	-169	-56	-50	184	-41	228	-254	345792
21265	-167	-56	-46	185	-44	230	-257	345792
-16894	-170	-54	-49	180	-39	228	-248	345808
14593	-168	-51	-47	183	-39	230	-251	345808
17629	-173	-51	-52	180	-43	229	-255	345823
13975	-166	-53	-49	178	-41	228	-252	345823
16346	-166	-50	-46	184	-43	229	-250	345839
8814	-168	-56	-51	179	-47	225	-255	345839
18202	-169	-51	-51	185	-41	226	-248	345855
12010	-170	-52	-50	177	-42	227	-248	345855
17515	-169	-54	-49	181	-44	228	-249	345855
8446	-166	-49	-47	176	-40	229	-255	345870
-3890	-173	-59	-51	176	-47	226	-249	345870
474	-167	-54	-46	185	-44	227	-252	345886
3557	-169	-51	-49	180	-42	225	-254	345886
-5248	-169	-52	-59	182	-41	226	-251	345901
13086	-169	-54	-50	180	-41	227	-254	345901
-7600	-174	-54	-47	180	-40	228	-260	345917
11124	-165	-50	-48	180	-39	228	-251	345917
-13000	-168	-55	-47	183	-44	225	-257	345917
-16220	-166	-49	-49	183	-42	227	-255	345933
4841	-173	-54	-50	182	-43	228	-255	345933
-11405	-168	-57	-49	183	-44	229	-257	345948
11054	-172	-53	-49	183	-43	228	-254	345948
12055	-170	-58	-50	183	-40	227	-250	345964
-11359	-169	-53	-52	183	-41	228	-257	345964
-14580	-168	-54	-50	182	-44	228	-253	345979
19096	-168	-48	-47	181	-41	229	-250	345979
-2818	-172	-53	-47	181	-44	228	-252	345979
14944	-170	-54	-49	183	-42	228	-249	345995
31805	-169	-50	-44	181	-38	228	-249	345995
-14010	-175	-55	-49	177	-45	227	-251	346011
-3831	-168	-50	-50	184	-41	228	-248	346011
11912	-173	-53	-49	179	-40	226	-250	346026
-15778	-170	-53	-54	182	-39	226	-251	346026
11696	-170	-50	-46	183	-35	227	-251	346026
-16805	-176	-58	-50	176	-41	227	-251	346042
-365	-168	-50	-51	184	-41	228	-248	346042
23986	-172	-55	-46	180	-42	227	-250	346057
20388	-170	-57	-48	181	-42	228	-255	346057
19084	-167	-54	-54	180	-43	227	-248	346073
21862	-167	-53	-50	180	-40	226	-252	346073
-8273	-166	-55	-45	183	-44	227	-250	346089
-3299	-171	-55	-49	180	-40	224	-250	346089
18288	-165	-52	-47	183	-41	230	-249	346104
17205	-169	-58	-52	182	-48	227	-257	346104
-6474	-173	-53	-48	181	-45	227	-250	346104
1525	-169	-53	-51	182	-38	227	-249	346120
18351	-173	-53	-53	182	-43	227	-257	346120
13373	-167	-49	-49	184	-40	227	-250	346135
17490	-170	-58	-51	182	-42	225	-249	346135
12329	-165	-51	-47	181	-38	227	-247	346151
12374	-170	-53	-49	184	-49	229	-248	346151
-8417	-167	-51	-46	184	-41	221	-250	346167
-5354	-167	-50	-47	185	-38	225	-246	346167
-6238	-170	-55	-52	179	-45	226	-253	346182
3024	-168	-51	-46	179	-39	231	-245	346182
19549	-167	-57	-51	181	-47	227	-250	346182
-9571	-167	-52	-47	181	-43	224	-252	346198
17992	-166	-52	-48	182	-42	225	-250	346198
15611	-168	-56	-49	180	-48	226	-256	346213
11825	-165	-51	-47	183	-40	228	-253	346213
13105	-172	-54	-48	180	-43	224	-254	346229
-884	-169	-53	-50	179	-39	228	-247	346229
7543	-168	-55	-48	180	-43	226	-247	346245
10250	-170	-57	-47	182	-42	226	-253	346245
1373	-171	-51	-49	182	-40	224	-248	346245
8004	-171	-54	-50	179	-47	226	-260	346260
-14182	-166	-54	-47	182	-41	228	-262	346260
20536	-168	-56	-49	183	-45	224	-251	346276
-5338	-169	-54	-47	182	-39	226	-247	346276
-8283	-166	-53	-46	179	-41	229	-254	346291
10742	-172	-54	-49	184	-40	226	-248	346291
15093	-165	-50	-52	185	-38	230	-255	346307
21956	-171	-54	-49	181	-43	227	-250	346307
-172	-168	-49	-47	181	-42	229	-252	346307
4882	-169	-54	-51	180	-41	225	-250	346323
13559	-172	-56	-47	182	-40	225	-246	346323
-1659	-168	-52	-46	185	-41	225	-248	346338
13655	-169	-55	-50	180	-42	223	-250	346338
16625	-169	-50	-47	180	-40	221	-254	346354
-2331	-170	-55	-48	181	-45	228	-252	346354
-13608	-168	-49	-46	184	-36	226	-246	346354
-16055	-172	-54	-51	179	-47	226	-252	346369
11994	-167	-53	-46	184	-41	226	-248	346385
13188	-170	-53	-47	183	-40	226	-257	346385
12190	-167	-53	-47	182	-45	228	-250	346401
19875	-166	-53	-47	183	-40	229	-253	346401
14358	-175	-58	-50	180	-39	227	-249	346401
32764	-167	-49	-48	186	-40	229	-247	346416
13011	-169	-51	-49	181	-40	228	-252	346416
1490	-169	-54	-49	181	-39	227	-250	346432
9619	-170	-52	-49	183	-40	228	-251	346432
16928	-175	-52	-52	181	-38	226	-254	346447
-5172	-168	-49	-44	183	-39	228	-248	346447
-8976	-173	-55	-50	181	-41	225	-249	346463
-13576	-169	-52	-46	185	-38	226	-247	346463
-5516	-171	-50	-48	183	-40	225	-250	346463
-16762	-170	-52	-50	180	-42	228	-250	346479
-9069	-168	-49	-45	178	-41	226	-259	346479
-11324	-171	-56	-49	180	-41	226	-249	346494
13172	-166	-48	-50	180	-42	227	-249	346494
18938	-170	-53	-47	183	-40	226	-252	346510
3686	-170	-55	-51	180	-38	224	-251	346510
-11633	-167	-51	-46	183	-37	228	-249	346525
21002	-176	-57	-51	181	-39	227	-250	346525
15475	-172	-49	-45	182	-37	230	-250	346525
3981	-170	-56	-49	183	-40	226	-252	346541
23545	-168	-51	-46	182	-42	231	-252	346541
11808	-168	-53	-51	180	-39	226	-251	346557
11342	-166	-57	-50	184	-37	227	-252	346557
-10997	-168	-52	-50	181	-40	227	-248	346572
15844	-174	-53	-53	177	-40	226	-249	346572
-6025	-169	-52	-48	183	-40	228	-248	346588
-2007	-165	-48	-48	184	-40	228	-248	346588
10250	-166	-48	-48	184	-34	230	-253	346603
12039	-174	-54	-51	181	-41	224	-256	346603
11533	-165	-52	-48	186	-37	229	-247	346619
-5248	-167	-57	-52	182	-38	228	-254	346619
-14356	-166	-52	-46	185	-42	229	-249	346635
8682	-168	-54	-49	183	-40	227	-249	346635
19063	-170	-54	-49	182	-41	228	-253	346650
-1423	-165	-49	-50	186	-41	227	-247	346650
1502	-172	-54	-50	181	-41	226	-253	346650
12221	-166	-54	-48	181	-44	229	-251	346666
-3821	-172	-50	-49	184	-39	227	-256	346666
27240	-170	-56	-52	181	-38	220	-251	346681
4498	-166	-49	-46	187	-36	225	-253	346681
9493	-169	-54	-49	182	-40	226	-251	346697
-15146	-167	-50	-49	182	-41	227	-250	346697
9780	-169	-52	-53	180	-41	226	-253	346697
-11299	-171	-52	-48	181	-43	225	-252	346713
-14757	-167	-52	-48	183	-38	225	-254	346713
-16418	-169	-55	-48	180	-42	227	-253	346728
28737	-171	-51	-49	187	-40	229	-251	346728
13315	-168	-52	-50	181	-44	224	-252	346744
18873	-168	-54	-48	185	-38	229	-251	346744
-7906	-170	-54	-49	183	-37	226	-253	346759
-4459	-178	-57	-47	184	-41	227	-258	346759
22870	-167	-49	-48	185	-44	228	-253	346759
14194	-169	-54	-50	185	-44	228	-256	346775
-613	-166	-49	-46	183	-40	231	-252	346775
-11855	-172	-54	-52	184	-40	227	-249	346791
10428	-167	-51	-47	185	-38	227	-254	346791
-16276	-169	-51	-48	181	-38	228	-248	346806
-6489	-171	-55	-49	183	-43	228	-253	346806
1364	-167	-50	-46	183	-36	231	-246	346822
-16889	-171	-56	-50	179	-38	227	-250	346822
19392	-170	-50	-48	183	-40	231	-249	346837
-16481	-173	-52	-47	181	-39	226	-253	346837
-8651	-173	-51	-45	183	-39	228	-252	346853
-15424	-169	-56	-51	182	-43	224	-251	346853
4770	-173	-51	-50	184	-37	228	-253	346869
7707	-172	-51	-49	182	-41	227	-250	346869
14782	-172	-53	-51	181	-41	226	-251	346869
-4413	-168	-50	-45	185	-35	228	-252	346884
-9735	-174	-53	-50	182	-39	228	-250	346884
19727	-175	-50	-46	183	-41	228	-249	346900
12620	-171	-54	-47	182	-35	228	-248	346900
9680	-169	-57	-49	182	-41	228	-252	346915
-6266	-168	-52	-46	182	-39	228	-248	346915
9194	-169	-53	-54	182	-40	227	-248	346931
13145	-164	-50	-47	182	-38	230	-248	346931
-3804	-174	-55	-49	181	-46	226	-254	346947
-9675	-167	-50	-44	183	-38	228	-249	346947
-1058	-167	-52	-45	181	-35	226	-249	346947
-15331	-171	-58	-48	180	-37	228	-249	346962
-9057	-170	-59	-47	183	-37	223	-247	346962
7825	-171	-57	-50	179	-42	225	-251	346978
13103	-171	-52	-47	183	-37	229	-262	346978
12375	-170	-53	-47	181	-40	227	-251	346993
1333	-169	-52	-45	182	-41	225	-247	346993
13401	-169	-50	-47	184	-37	227	-250	347009
12430	-174	-53	-47	184	-45	228	-248	347009
10781	-166	-50	-47	184	-38	231	-250	347009
-9775	-171	-55	-50	180	-42	228	-248	347025
11676	-165	-50	-45	185	-37	229	-251	347025
-14618	-171	-55	-45	183	-38	230	-249	347040
12052	-170	-54	-47	181	-41	228	-246	347040
-10193	-164	-50	-47	181	-44	228	-249	347056
19825	-172	-54	-53	183	-45	228	-248	347056
16017	-166	-49	-45	184	-38	230	-253	347071
-4559	-174	-53	-51	180	-39	228	-252	347071
73	-172	-55	-51	180	-39	228	-251	347071
4127	-168	-51	-49	182	-48	229	-250	347087
-14845	-172	-59	-53	180	-39	224	-252	347087
19119	-166	-48	-45	186	-39	230	-246	347103
11867	-173	-52	-50	180	-38	228	-255	347103
12544	-167	-50	-47	186	-38	228	-249	347118
-231	-171	-54	-49	184	-41	225	-249	347118
15195	-169	-53	-48	181	-37	228	-250	347134
-813	-168	-52	-47	184	-38	227	-247	347134
-2860	-171	-58	-53	178	-44	224	-250	347134
-2369	-167	-51	-50	179	-44	225	-250	347149
-10288	-172	-54	-49	182	-42	228	-250	347149
-2992	-166	-50	-50	184	-37	227	-247	347165
6635	-173	-51	-47	183	-46	229	-256	347165
12320	-176	-55	-49	184	-39	228	-249	347181
-12270	-166	-50	-49	183	-37	227	-247	347181
-2125	-168	-53	-52	179	-42	225	-255	347196
20028	-170	-53	-48	183	-38	228	-248	347196
19286	-170	-52	-46	185	-41	225	-253	347196
13512	-172	-57	-48	182	-40	229	-250	347212
11959	-174	-51	-45	184	-40	226	-259	347212
11819	-171	-57	-46	181	-43	225	-255	347227
19864	-169	-53	-45	183	-35	226	-247	347227
-10105	-172	-54	-53	183	-39	228	-253	347243
-4331	-166	-53	-44	185	-42	230	-250	347243
6893	-171	-55	-48	180	-41	226	-250	347259
18341	-168	-53	-45	184	-38	227	-252	347259
16479	-168	-52	-47	186	-45	227	-249	347274
-4730	-170	-55	-49	179	-40	227	-252	347274
5415	-169	-51	-49	185	-38	227	-250	347290
2556	-170	-55	-50	182	-40	228	-250	347290
22756	-170	-55	-51	180	-39	229	-248	347290
12691	-166	-53	-52	186	-47	229	-255	347305
