-29777	-166	-52	-51	184	-39	230	-255	18845
-29780	-174	-58	-54	181	-40	224	-255	18860
-29772	-166	-50	-47	181	-48	227	-257	18860
-29778	-170	-52	-52	179	-41	227	-255	18876
-29778	-168	-58	-54	183	-41	228	-251	18876
-29775	-165	-48	-46	184	-44	225	-250	18892
-29776	-171	-54	-47	179	-46	224	-251	18892
-29773	-168	-51	-47	182	-41	227	-250	18892
-29778	-169	-52	-51	182	-48	226	-254	18907
-29771	-166	-49	-50	185	-41	229	-251	18907
-29776	-168	-57	-50	182	-40	226	-261	18923
-29780	-169	-54	-49	182	-45	226	-257	18923
-29769	-165	-49	-49	185	-42	228	-250	18938
-29777	-173	-55	-49	180	-42	226	-254	18938
-29774	-165	-48	-47	184	-43	231	-258	18954
-29775	-172	-56	-51	181	-42	224	-251	18954
-29775	-167	-52	-46	183	-41	228	-249	18954
-29772	-164	-49	-45	185	-44	229	-252	18970
-29774	-170	-55	-49	178	-41	226	-252	18970
-29772	-168	-50	-47	182	-39	226	-251	18985
-29776	-171	-54	-48	180	-44	225	-254	18985
-29767	-169	-51	-50	183	-44	228	-249	19001
-29771	-167	-53	-48	180	-44	230	-252	19001
-29773	-168	-53	-52	179	-40	227	-251	19016
-29778	-164	-50	-46	181	-40	229	-250	19016
-29773	-169	-54	-53	180	-44	228	-255	19016
-29771	-163	-51	-47	185	-41	223	-254	19032
-29776	-169	-53	-53	181	-45	227	-251	19032
-29774	-168	-56	-48	184	-40	227	-256	19048
-29773	-166	-51	-48	182	-40	229	-250	19048
-29776	-167	-54	-51	180	-41	229	-252	19063
-29773	-167	-51	-48	184	-38	227	-248	19063
-29780	-176	-57	-48	181	-43	228	-252	19079
-29774	-170	-50	-46	181	-44	229	-251	19079
-29772	-167	-50	-47	181	-43	226	-252	19094
-29779	-167	-53	-53	182	-43	227	-252	19094
-29771	-167	-46	-46	183	-39	228	-253	19094
-29779	-172	-50	-48	182	-44	224	-256	19110
-29770	-170	-48	-49	182	-37	229	-250	19110
-29778	-174	-51	-47	183	-41	220	-252	19126
-29780	-167	-51	-49	182	-44	226	-248	19126
-29776	-167	-51	-45	184	-42	226	-248	19141
-29772	-172	-52	-50	180	-43	226	-255	19141
-29768	-168	-52	-45	182	-39	228	-252	19157
-29773	-170	-53	-54	182	-42	222	-256	19157
-29778	-168	-49	-45	182	-42	222	-250	19157
-29774	-167	-52	-47	184	-44	226	-257	19172
-29779	-171	-54	-56	182	-41	226	-256	19172
-29770	-166	-50	-45	186	-38	227	-253	19188
-29763	-171	-54	-48	182	-48	226	-250	19188
-29773	-166	-47	-47	186	-38	228	-254	19204
-29777	-171	-55	-49	181	-41	226	-248	19204
-29769	-166	-50	-50	183	-41	228	-249	19219
-29780	-170	-54	-55	182	-44	226	-253	19219
-29778	-167	-56	-46	180	-39	227	-251	19235
-29773	-165	-52	-51	180	-42	228	-252	19235
-29772	-170	-52	-47	181	-40	226	-250	19250
-29768	-164	-51	-44	183	-41	228	-249	19250
-29779	-172	-54	-51	181	-42	226	-254	19250
-29772	-165	-51	-48	184	-40	224	-253	19266
-29767	-170	-54	-51	182	-40	226	-255	19266
-29777	-167	-51	-48	183	-42	228	-252	19282
-29773	-171	-55	-50	182	-39	222	-254	19282
-29777	-167	-53	-46	182	-43	227	-258	19297
-29770	-167	-47	-44	185	-39	226	-249	19297
-29775	-168	-52	-50	181	-42	225	-252	19313
-29772	-166	-48	-46	184	-39	226	-248	19313
-29775	-168	-50	-48	181	-44	227	-253	19313
-29776	-167	-51	-46	180	-42	227	-250	19328
-29774	-163	-49	-45	183	-37	227	-252	19328
-29774	-170	-56	-51	179	-43	225	-251	19344
-29768	-165	-50	-48	181	-38	227	-252	19344
-29781	-171	-51	-49	179	-43	227	-254	19360
-29771	-166	-52	-47	182	-40	226	-253	19360
-29769	-168	-50	-48	184	-42	227	-255	19375
-29778	-170	-54	-47	178	-42	227	-253	19375
-29771	-165	-51	-43	182	-41	228	-252	19375
-29773	-167	-51	-45	185	-42	226	-251	19391
-29769	-164	-49	-46	186	-37	228	-250	19406
-29773	-170	-53	-48	178	-46	228	-255	19406
-29769	-166	-48	-48	183	-41	227	-249	19422
-29777	-166	-48	-48	183	-40	227	-252	19422
-29776	-168	-52	-49	182	-43	225	-253	19422
-29777	-175	-50	-51	180	-42	225	-249	19438
-29774	-168	-53	-47	183	-43	227	-249	19438
-29776	-168	-52	-45	179	-41	226	-251	19453
-29780	-170	-52	-51	179	-43	223	-253	19453
-29770	-167	-49	-48	183	-39	227	-249	19469
-29778	-171	-52	-49	182	-41	225	-251	19469
-29770	-167	-51	-52	182	-43	227	-251	19484
-29773	-170	-52	-50	182	-39	225	-252	19484
-29776	-168	-49	-53	185	-41	228	-250	19500
-29776	-171	-55	-44	183	-38	226	-248	19500
-29782	-171	-56	-52	179	-42	225	-255	19516
-29776	-167	-51	-43	185	-38	228	-250	19516
-29781	-170	-53	-54	182	-43	224	-253	19516
-29773	-166	-51	-46	179	-41	227	-253	19531
-29776	-166	-50	-47	181	-47	230	-252	19531
-29778	-173	-54	-55	180	-45	228	-256	19547
-29775	-167	-51	-47	181	-39	225	-258	19547
-29781	-170	-53	-49	182	-48	226	-253	19562
-29773	-168	-50	-42	182	-41	227	-251	19562
-29774	-170	-52	-48	182	-45	226	-253	19578
-29777	-169	-54	-50	180	-43	225	-259	19578
-29778	-167	-48	-45	184	-41	229	-248	19594
-29780	-170	-55	-50	181	-48	224	-251	19594
-29779	-165	-48	-46	184	-40	228	-249	19594
-29778	-170	-52	-50	181	-44	222	-257	19609
-29775	-169	-52	-51	183	-43	221	-254	19609
-29782	-168	-56	-51	176	-42	224	-251	19625
-29774	-172	-51	-51	181	-45	224	-250	19625
-29776	-168	-53	-45	181	-43	226	-249	19640
-29774	-171	-58	-50	178	-45	224	-249	19640
-29774	-166	-47	-46	181	-38	229	-253	19656
-29778	-168	-53	-50	183	-40	225	-251	19656
-29769	-169	-53	-51	182	-39	225	-252	19672
-29775	-171	-54	-49	177	-42	227	-254	19672
-29779	-171	-51	-49	181	-40	226	-256	19672
-29777	-168	-55	-46	182	-41	226	-249	19687
-29776	-167	-58	-52	183	-45	226	-248	19687
-29776	-169	-53	-48	180	-41	227	-253	19703
-29769	-168	-52	-48	180	-39	225	-249	19718
-29774	-166	-50	-49	181	-39	226	-251	19718
-29781	-171	-54	-54	181	-41	223	-250	19718
-29773	-168	-49	-50	183	-44	228	-247	19734
-29775	-170	-54	-50	180	-46	227	-250	19734
-29780	-169	-52	-48	183	-42	226	-254	19750
-29772	-168	-51	-57	181	-40	229	-249	19750
-29774	-171	-53	-47	179	-45	226	-251	19765
-29773	-165	-52	-43	179	-39	229	-250	19765
-29776	-170	-54	-49	180	-41	226	-252	19781
-29772	-165	-53	-49	182	-42	230	-251	19781
-29773	-169	-51	-46	184	-40	229	-255	19781
-29773	-172	-52	-54	182	-42	227	-252	19796
-29776	-166	-52	-44	183	-39	228	-250	19796
-29772	-170	-55	-52	180	-44	225	-255	19812
-29776	-166	-57	-51	184	-44	228	-255	19812
-29770	-170	-54	-48	182	-45	226	-253	19828
-29771	-172	-59	-51	183	-41	228	-249	19828
-29777	-173	-53	-50	184	-44	227	-251	19843
-29775	-171	-56	-53	179	-44	226	-251	19843
-29772	-168	-52	-45	181	-43	228	-262	19843
-29776	-168	-57	-48	180	-46	227	-254	19859
-29773	-167	-48	-47	184	-42	229	-250	19859
-29777	-169	-52	-47	180	-42	228	-251	19874
-29774	-173	-56	-52	179	-44	228	-252	19874
-29776	-166	-51	-48	183	-40	230	-256	19890
-29780	-172	-56	-47	181	-44	227	-249	19890
-29774	-166	-53	-46	177	-45	228	-252	19906
-29771	-174	-55	-48	183	-44	224	-252	19906
-29770	-167	-50	-48	185	-41	229	-254	19921
-29781	-168	-51	-53	180	-49	223	-252	19921
-29774	-169	-52	-47	182	-43	229	-259	19921
-29774	-166	-53	-42	183	-42	228	-252	19937
-29775	-171	-57	-51	181	-42	226	-249	19937
-29779	-167	-49	-47	184	-41	227	-249	19952
-29778	-171	-54	-48	178	-44	224	-259	19952
-29773	-169	-49	-46	179	-44	229	-250	19968
-29770	-169	-54	-46	181	-45	231	-250	19968
-29781	-169	-54	-53	182	-47	228	-250	19984
-29773	-167	-47	-45	183	-43	228	-253	19984
-29777	-172	-53	-49	181	-44	225	-254	19999
-29773	-167	-51	-45	183	-38	230	-251	19999
-29775	-172	-63	-48	182	-42	228	-253	19999
-29775	-172	-52	-50	182	-44	227	-252	20015
-29773	-169	-52	-48	184	-44	229	-254	20015
-29782	-169	-60	-48	181	-41	225	-252	20030
-29776	-170	-51	-47	181	-43	228	-249	20030
-29772	-169	-52	-50	179	-43	226	-261	20046
-29768	-165	-51	-46	182	-42	231	-250	20046
-29774	-170	-55	-48	180	-44	225	-250	20062
-29777	-172	-56	-50	181	-45	227	-250	20062
-29782	-170	-55	-50	181	-45	228	-253	20077
-29778	-172	-54	-47	182	-42	227	-253	20077
-29773	-167	-50	-47	179	-39	226	-247	20077
-29777	-170	-55	-51	180	-42	226	-259	20093
-29773	-166	-54	-49	183	-42	228	-250	20093
-29775	-169	-51	-48	180	-43	226	-249	20108
-29775	-170	-54	-48	180	-42	228	-256	20108
-29769	-166	-51	-48	182	-38	228	-248	20124
-29781	-173	-60	-50	182	-42	221	-254	20124
-29773	-166	-61	-43	182	-42	227	-254	20140
-29772	-169	-55	-51	183	-44	224	-250	20140
-29772	-166	-53	-49	184	-41	228	-248	20140
-29771	-166	-61	-48	181	-46	227	-249	20155
-29774	-168	-53	-56	184	-41	227	-257	20155
-29773	-166	-48	-44	184	-40	227	-248	20171
-29778	-171	-55	-51	181	-43	224	-257	20171
-29774	-166	-51	-48	180	-42	228	-249	20186
-29775	-169	-54	-55	179	-40	225	-254	20186
-29770	-169	-58	-51	179	-43	226	-253	20202
-29771	-165	-51	-42	180	-41	227	-253	20202
-29773	-169	-55	-51	179	-44	228	-255	20202
-29775	-165	-50	-44	182	-42	227	-250	20218
-29777	-171	-53	-49	180	-48	225	-253	20218
-29772	-165	-51	-45	183	-40	226	-251	20233
-29775	-169	-52	-46	183	-43	227	-262	20233
-29776	-172	-52	-52	181	-44	227	-250	20249
-29774	-166	-51	-46	182	-44	228	-252	20249
-29773	-171	-55	-47	180	-48	228	-251	20264
-29774	-167	-49	-44	182	-41	230	-249	20264
-29772	-170	-51	-52	181	-41	227	-253	20264
-29776	-168	-51	-45	182	-42	229	-249	20280
-29766	-167	-48	-43	184	-39	229	-251	20280
-29778	-170	-52	-57	182	-49	229	-255	20296
-29769	-164	-51	-43	180	-41	229	-253	20296
-29770	-171	-54	-47	183	-45	227	-253	20311
-29774	-171	-55	-50	183	-42	228	-256	20311
-29774	-167	-55	-48	182	-38	229	-253	20327
-29774	-172	-56	-52	180	-43	226	-251	20327
-29765	-166	-48	-48	185	-40	231	-248	20327
-29775	-169	-54	-52	178	-42	226	-251	20342
-29772	-166	-55	-50	183	-44	227	-251	20342
-29775	-169	-54	-51	182	-44	228	-259	20358
-29773	-172	-55	-48	181	-41	227	-252	20358
-29766	-164	-51	-47	183	-42	228	-252	20374
-29784	-171	-56	-48	182	-43	224	-253	20374
-29768	-173	-51	-45	182	-37	229	-253	20389
-29777	-169	-52	-57	181	-50	226	-251	20389
-29777	-168	-51	-48	181	-38	222	-255	20389
-29768	-166	-49	-51	182	-43	225	-250	20405
-29770	-172	-54	-53	181	-48	226	-253	20405
-29774	-168	-50	-47	180	-40	226	-252	20420
-29780	-169	-52	-49	180	-42	226	-253	20420
-29771	-166	-52	-45	183	-40	228	-250	20436
-29769	-169	-55	-49	181	-40	228	-249	20436
-29780	-171	-53	-49	181	-43	226	-253	20452
-29772	-168	-54	-50	183	-42	225	-252	20452
-29778	-175	-56	-50	178	-45	226	-256	20467
-29776	-167	-46	-53	183	-39	226	-252	20467
-29778	-171	-56	-51	182	-43	225	-250	20467
-29765	-169	-50	-47	182	-42	226	-251	20483
-29769	-167	-52	-50	182	-41	226	-254	20483
-29778	-168	-51	-62	180	-41	229	-250	20498
-29774	-165	-50	-49	181	-40	229	-249	20498
-29767	-169	-55	-49	178	-46	226	-255	20514
-29767	-168	-52	-50	183	-41	225	-254	20514
-29776	-169	-54	-52	179	-46	227	-257	20530
-29771	-169	-51	-47	183	-42	227	-252	20530
-29775	-169	-52	-47	182	-41	225	-255	20545
-29776	-172	-52	-49	182	-42	227	-251	20545
-29772	-168	-50	-49	182	-44	225	-254	20561
-29772	-171	-57	-49	179	-43	227	-252	20561
-29770	-165	-54	-48	183	-41	228	-258	20561
-29778	-169	-56	-49	177	-43	226	-257	20576
-29772	-169	-55	-47	182	-39	228	-251	20576
-29776	-168	-53	-48	181	-39	225	-254	20592
-29778	-167	-53	-50	183	-39	226	-250	20592
-29774	-167	-57	-47	184	-42	224	-256	20608
-29774	-170	-54	-53	183	-47	226	-255	20608
-29776	-169	-52	-45	183	-42	227	-253	20623
-29771	-168	-54	-49	175	-40	226	-252	20623
-29775	-169	-51	-45	180	-39	228	-250	20639
-29770	-164	-52	-50	182	-39	225	-255	20639
-29767	-169	-55	-47	180	-42	224	-255	20639
-29771	-166	-48	-47	184	-49	226	-249	20654
-29773	-170	-53	-51	178	-45	226	-250	20654
-29766	-166	-51	-47	181	-45	228	-254	20670
-29766	-169	-51	-53	181	-46	225	-257	20670
-29774	-169	-52	-53	178	-41	229	-253	20686
-29771	-168	-52	-47	183	-42	229	-249	20686
-29774	-169	-56	-50	182	-46	226	-251	20686
-29767	-167	-50	-49	184	-39	226	-250	20701
-29777	-169	-53	-49	183	-44	222	-254	20701
-29774	-166	-50	-45	183	-43	228	-250	20717
-29773	-168	-52	-49	181	-45	224	-252	20717
-29770	-166	-49	-46	182	-41	227	-251	20732
-29774	-170	-49	-48	182	-40	223	-248	20732
-29782	-169	-52	-49	185	-43	224	-251	20748
-29769	-168	-49	-47	184	-38	229	-252	20748
-29774	-168	-54	-50	180	-42	226	-249	20764
-29773	-168	-49	-51	185	-42	227	-251	20764
-29779	-169	-53	-54	177	-45	225	-253	20779
-29773	-167	-51	-48	182	-41	229	-252	20779
-29772	-167	-51	-47	182	-47	226	-253	20795
-29776	-169	-52	-51	182	-43	227	-254	20795
-29766	-164	-50	-50	184	-40	227	-252	20795
-29777	-172	-55	-53	179	-43	226	-257	20810
-29774	-168	-49	-49	183	-43	227	-249	20810
-29778	-171	-54	-51	181	-43	227	-259	20826
-29773	-170	-51	-47	182	-44	230	-255	20826
-29773	-169	-50	-51	185	-46	227	-250	20842
-29778	-172	-58	-51	179	-41	223	-256	20842
-29774	-168	-53	-46	182	-44	225	-253	20857
-29776	-170	-53	-49	182	-41	228	-249	20857
-29775	-170	-48	-45	184	-40	228	-258	20873
-29778	-177	-54	-50	180	-41	229	-253	20873
-29777	-167	-50	-46	182	-43	228	-255	20888
-29777	-167	-51	-47	183	-40	230	-251	20888
-29775	-167	-51	-48	182	-42	225	-247	20888
-29770	-165	-53	-48	182	-42	229	-252	20904
-29777	-169	-56	-52	180	-43	225	-252	20904
-29776	-170	-57	-48	186	-42	226	-254	20920
-29778	-169	-52	-51	183	-44	225	-255	20920
-29775	-171	-55	-48	183	-45	228	-252	20935
-29769	-169	-49	-49	178	-44	228	-254	20935
-29777	-169	-52	-49	180	-41	226	-250	20951
-29768	-165	-53	-45	181	-40	229	-250	20951
-29779	-172	-52	-49	181	-42	227	-251	20951
-29777	-167	-51	-47	180	-43	228	-252	20966
-29779	-170	-55	-53	181	-47	227	-258	20966
-29767	-168	-52	-52	177	-40	225	-251	20982
-29770	-166	-50	-49	185	-37	226	-248	20982
-29778	-171	-53	-50	180	-44	226	-253	20998
-29773	-164	-51	-51	181	-41	227	-251	20998
-29768	-170	-52	-52	179	-43	225	-250	21013
-29781	-168	-52	-53	179	-45	227	-250	21013
-29772	-166	-50	-50	184	-41	227	-253	21013
-29777	-170	-53	-49	176	-45	226	-253	21029
-29774	-165	-50	-48	184	-41	228	-251	21029
-29774	-170	-54	-51	179	-50	227	-252	21044
-29773	-168	-50	-51	181	-45	229	-257	21044
-29779	-170	-52	-51	181	-46	226	-255	21060
-29776	-168	-51	-48	183	-42	225	-249	21060
-29776	-167	-49	-46	185	-38	228	-254	21076
-29777	-169	-54	-49	182	-44	223	-253	21076
-29771	-164	-52	-48	183	-46	230	-248	21076
-29771	-169	-54	-50	179	-41	225	-254	21091
-29776	-169	-53	-46	182	-44	228	-251	21091
-29774	-165	-58	-50	182	-40	227	-248	21107
-29770	-170	-53	-45	182	-40	230	-257	21107
-29766	-164	-50	-47	181	-40	231	-251	21122
-29779	-169	-51	-53	182	-43	225	-253	21122
-29776	-170	-51	-45	183	-40	226	-250	21138
-29778	-170	-53	-51	181	-48	229	-249	21138
-29775	-167	-52	-44	182	-41	228	-251	21154
-29770	-167	-51	-47	179	-38	225	-255	21154
-29776	-170	-53	-50	180	-40	226	-248	21154
-29771	-166	-53	-46	185	-39	228	-248	21169
-29778	-168	-57	-53	182	-42	226	-259	21169
-29773	-165	-49	-45	182	-43	228	-251	21185
-29774	-166	-51	-53	178	-43	225	-258	21185
-29771	-172	-53	-54	180	-43	224	-251	21200
-29773	-168	-53	-46	184	-44	228	-250	21200
-29775	-170	-51	-54	181	-46	227	-252	21216
-29769	-166	-51	-51	182	-40	227	-252	21216
-29772	-169	-52	-51	180	-41	226	-254	21216
-29776	-166	-50	-51	182	-47	228	-250	21232
-29769	-169	-56	-52	183	-43	227	-254	21247
-29771	-172	-51	-50	180	-44	225	-252	21247
-29771	-164	-51	-47	184	-39	228	-253	21247
-29776	-168	-53	-52	177	-42	227	-256	21263
-29770	-166	-48	-47	181	-42	230	-252	21263
-29775	-170	-54	-53	178	-42	225	-257	21278
-29773	-165	-49	-47	183	-40	229	-251	21278
-29770	-169	-53	-46	180	-44	228	-251	21294
-29776	-168	-50	-59	180	-41	226	-250	21294
-29774	-164	-53	-44	182	-41	227	-256	21310
-29776	-171	-57	-55	177	-43	226	-251	21310
-29774	-168	-46	-49	180	-38	227	-249	21310
-29770	-170	-54	-47	180	-45	226	-259	21325
-29774	-169	-52	-50	181	-40	228	-254	21325
-29767	-168	-51	-46	185	-42	223	-256	21341
-29776	-169	-54	-50	180	-46	226	-254	21341
-29774	-169	-51	-47	180	-39	227	-250	21356
-29775	-169	-53	-48	182	-41	227	-250	21356
-29768	-167	-48	-48	182	-39	227	-258	21372
-29769	-168	-53	-53	182	-45	226	-251	21372
-29773	-169	-53	-54	182	-42	230	-256	21372
-29777	-171	-53	-49	180	-46	226	-255	21388
-29771	-163	-52	-50	184	-41	230	-249	21403
-29774	-165	-53	-44	184	-43	227	-253	21403
-29779	-170	-53	-52	178	-44	227	-253	21403
-29764	-164	-49	-44	183	-42	227	-249	21419
-29780	-169	-55	-48	180	-43	227	-254	21419
-29773	-164	-50	-45	184	-42	228	-258	21434
-29765	-166	-52	-48	183	-40	227	-254	21434
-29778	-168	-55	-50	182	-39	228	-252	21450
-29772	-167	-52	-49	183	-43	228	-251	21450
-29775	-169	-55	-52	180	-40	225	-251	21466
-29769	-167	-51	-45	182	-42	226	-248	21466
-29775	-171	-57	-45	182	-44	221	-256	21481
-29773	-167	-52	-51	182	-44	225	-255	21481
-29772	-164	-51	-53	183	-41	228	-249	21481
-29782	-169	-53	-51	183	-41	225	-255	21497
-29776	-166	-56	-46	184	-39	228	-255	21497
-29776	-170	-53	-49	182	-45	226	-256	21512
-29771	-166	-51	-49	184	-39	227	-252	21512
-29779	-170	-51	-46	184	-42	224	-253	21528
-29773	-167	-53	-52	183	-48	226	-258	21528
-29773	-166	-53	-48	182	-41	224	-252	21528
-29775	-166	-49	-49	182	-40	226	-255	21544
-29774	-171	-55	-50	180	-40	228	-248	21559
-29780	-171	-56	-48	179	-41	223	-260	21559
-29776	-167	-51	-49	183	-40	227	-251	21575
-29771	-172	-53	-52	179	-42	224	-257	21575
-29778	-168	-49	-45	178	-39	228	-257	21590
-29774	-170	-56	-52	180	-43	224	-253	21590
-29774	-171	-52	-52	181	-41	226	-252	21590
-29774	-168	-56	-50	181	-40	226	-256	21606
-29776	-170	-54	-54	182	-43	226	-251	21606
-29768	-165	-48	-43	184	-41	229	-249	21622
-29777	-170	-52	-52	181	-41	224	-250	21622
-29769	-170	-51	-45	182	-43	227	-252	21637
-29772	-168	-53	-49	182	-42	226	-259	21637
-29771	-171	-52	-50	180	-46	227	-249	21653
-29773	-167	-48	-47	182	-41	229	-252	21653
-29776	-168	-53	-54	179	-41	224	-259	21653
-29775	-166	-52	-47	183	-46	226	-252	21668
-29776	-169	-52	-50	179	-43	225	-252	21668
-29773	-172	-50	-49	181	-42	224	-253	21684
-29770	-166	-53	-47	177	-40	226	-252	21684
-29772	-172	-55	-55	180	-42	227	-252	21700
-29773	-167	-50	-47	182	-41	228	-251	21700
-29778	-170	-54	-54	180	-41	225	-255	21715
-29772	-167	-53	-45	184	-43	224	-251	21715
-29771	-170	-52	-50	178	-40	227	-265	21715
-29774	-169	-50	-49	182	-41	226	-252	21731
-29769	-165	-51	-44	182	-42	226	-250	21731
-29776	-173	-54	-48	180	-44	224	-255	21746
-29767	-168	-47	-50	182	-48	227	-255	21746
-29774	-171	-56	-49	180	-41	227	-253	21762
-29775	-170	-52	-46	182	-41	227	-252	21762
-29775	-167	-50	-47	181	-39	225	-250	21778
-29780	-173	-54	-50	180	-47	223	-251	21778
-29776	-166	-48	-45	183	-41	226	-248	21778
-29779	-169	-51	-47	180	-43	223	-251	21793
-29776	-166	-54	-52	183	-46	227	-249	21793
-29771	-167	-49	-46	182	-42	224	-254	21809
-29774	-170	-56	-50	174	-38	226	-256	21809
-29771	-167	-50	-47	182	-41	227	-251	21824
-29779	-168	-53	-50	178	-49	224	-251	21824
-29774	-169	-53	-47	182	-41	225	-247	21824
-29772	-171	-50	-50	182	-44	226	-257	21840
-29773	-167	-55	-46	176	-46	226	-251	21840
-29770	-169	-49	-47	180	-41	226	-256	21856
-29777	-170	-53	-50	179	-41	226	-251	21856
-29764	-166	-48	-45	184	-39	228	-247	21871
-29777	-173	-55	-49	183	-43	224	-254	21871
-29773	-168	-50	-45	181	-43	226	-253	21887
-29777	-172	-55	-49	182	-53	226	-251	21887
-29777	-172	-52	-49	181	-44	228	-253	21887
-29773	-164	-50	-46	182	-39	227	-255	21902
-29779	-171	-53	-49	182	-44	227	-249	21902
-29767	-166	-50	-51	185	-40	231	-251	21918
-29775	-168	-50	-52	177	-41	227	-253	21918
-29774	-166	-48	-50	181	-39	230	-252	21934
-29773	-165	-48	-47	182	-42	227	-251	21934
-29767	-171	-53	-50	181	-44	223	-254	21949
-29767	-167	-49	-48	185	-43	226	-249	21949
-29779	-169	-55	-52	181	-42	223	-259	21949
-29774	-165	-50	-49	184	-40	229	-250	21965
-29774	-164	-50	-48	181	-43	227	-253	21965
-29776	-167	-50	-46	183	-43	226	-251	21980
-29767	-166	-55	-48	184	-40	227	-252	21980
-29776	-168	-50	-49	178	-46	226	-254	21996
-29766	-165	-49	-47	183	-42	227	-260	21996
-29776	-171	-56	-52	179	-43	219	-257	22012
-29767	-167	-49	-46	182	-42	227	-253	22012
-29778	-171	-52	-49	179	-45	228	-251	22027
-29772	-171	-51	-48	181	-44	227	-251	22027
-29773	-167	-49	-49	182	-40	222	-254	22043
-29778	-169	-54	-52	179	-45	225	-254	22043
-29775	-165	-50	-48	181	-42	225	-254	22043
-29777	-169	-54	-51	177	-40	228	-252	22058
-29775	-171	-49	-47	179	-45	227	-250	22058
-29774	-167	-49	-49	184	-41	225	-254	22074
-29772	-169	-54	-48	179	-44	229	-254	22074
-29776	-165	-52	-46	182	-43	226	-250	22090
-29780	-169	-51	-47	182	-43	226	-255	22090
-29776	-168	-55	-47	181	-39	228	-257	22105
-29776	-170	-52	-48	180	-46	227	-256	22105
-29778	-168	-54	-48	177	-41	227	-252	22105
-29772	-167	-51	-45	184	-40	227	-253	22121
-29772	-168	-53	-49	180	-43	223	-251	22121
-29772	-166	-58	-45	181	-45	229	-249	22136
-29778	-169	-55	-49	181	-43	228	-249	22136
-29773	-167	-49	-53	182	-42	227	-251	22152
-29770	-168	-51	-55	179	-42	226	-253	22152
-29775	-170	-55	-47	183	-43	227	-250	22168
-29775	-167	-50	-49	184	-44	228	-254	22168
-29776	-170	-53	-53	178	-41	224	-252	22183
-29771	-167	-48	-45	183	-40	230	-254	22183
-29773	-172	-55	-51	181	-44	226	-256	22183
-29777	-167	-53	-47	182	-43	228	-251	22199
-29778	-171	-54	-55	177	-43	228	-252	22199
-29773	-168	-50	-47	183	-44	228	-256	22214
-29772	-163	-53	-48	188	-40	229	-250	22214
-29775	-171	-55	-53	181	-43	227	-255	22230
-29768	-164	-54	-47	182	-42	229	-253	22230
-29774	-167	-51	-51	182	-39	226	-251	22246
-29777	-167	-50	-49	180	-43	223	-251	22246
-29769	-166	-50	-47	183	-43	230	-257	22246
-29775	-170	-53	-54	178	-46	225	-255	22261
-29775	-168	-48	-44	183	-42	226	-251	22261
-29774	-169	-54	-52	179	-42	226	-254	22277
-29770	-166	-50	-47	182	-41	228	-252	22277
-29770	-167	-51	-47	179	-40	227	-253	22292
-29774	-169	-54	-49	178	-47	228	-252	22292
-29777	-167	-50	-48	182	-41	228	-249	22308
-29775	-170	-54	-51	179	-42	224	-256	22308
-29774	-165	-51	-48	185	-39	226	-252	22308
-29780	-168	-51	-50	181	-42	227	-252	22324
-29778	-170	-51	-48	184	-46	227	-253	22324
-29770	-166	-49	-46	183	-40	228	-253	22339
-29778	-170	-54	-49	182	-43	224	-252	22339
-29769	-166	-50	-45	182	-42	226	-252	22355
-29776	-172	-52	-52	181	-43	223	-253	22355
-29777	-167	-55	-50	181	-40	227	-252	22370
-29770	-168	-52	-47	182	-43	222	-250	22370
-29776	-169	-55	-49	182	-42	226	-253	22370
-29774	-170	-49	-46	181	-39	229	-251	22386
-29775	-170	-53	-49	181	-51	223	-255	22386
-29776	-167	-50	-47	183	-41	228	-253	22402
-29770	-170	-54	-52	181	-40	226	-252	22402
-29776	-169	-55	-50	179	-39	226	-254	22417
-29773	-173	-52	-48	178	-42	227	-251	22417
-29774	-170	-55	-47	181	-42	219	-256	22433
-29769	-166	-49	-45	184	-39	223	-249	22433
-29775	-169	-51	-54	182	-49	225	-251	22448
-29775	-167	-49	-50	184	-38	229	-251	22448
-29773	-167	-53	-48	183	-41	225	-251	22448
-29782	-169	-49	-48	182	-40	227	-251	22464
-29770	-166	-51	-43	184	-40	227	-250	22464
-29778	-172	-54	-52	179	-42	227	-257	22480
-29771	-168	-49	-44	182	-41	228	-248	22480
-29779	-170	-52	-51	181	-45	227	-254	22495
-29773	-164	-51	-47	182	-40	227	-248	22495
-29775	-169	-51	-48	180	-44	227	-250	22511
-29776	-167	-50	-50	185	-46	225	-254	22511
-29774	-167	-50	-49	183	-41	227	-252	22526
-29773	-171	-54	-51	181	-41	224	-255	22526
-29771	-163	-47	-48	181	-40	227	-250	22526
-29778	-170	-51	-47	180	-41	223	-256	22542
-29773	-167	-54	-53	180	-40	227	-254	22542
-29775	-167	-52	-49	182	-38	226	-254	22558
-29776	-169	-56	-50	183	-43	228	-253	22558
-29775	-168	-48	-50	181	-40	225	-254	22573
-29778	-169	-57	-51	180	-49	226	-252	22573
-29773	-169	-52	-51	183	-40	225	-249	22589
-29773	-167	-52	-49	179	-42	228	-251	22589
-29776	-167	-57	-54	181	-41	222	-254	22589
-29773	-166	-51	-44	183	-40	227	-250	22604
-29779	-170	-52	-52	180	-42	227	-255	22604
-29774	-171	-53	-46	181	-42	228	-248	22620
-29777	-167	-53	-55	181	-43	229	-251	22620
-29774	-169	-52	-50	180	-46	223	-253	22636
-29774	-166	-50	-51	183	-42	223	-252	22636
